Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Loan_Amount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Male,Yes,0,Graduate,No,57200,0,88000,360,1,Urban
LP001022,Male,Yes,1,Graduate,No,30760,10500,100800,360,1,Urban
LP001031,Male,Yes,2,Graduate,No,50000,12600,166400,360,1,Urban
LP001035,Male,Yes,2,Graduate,No,23400,17822,80000,360,,Urban
LP001051,Male,No,0,Not Graduate,No,32760,0,62400,360,1,Urban
LP001054,Male,Yes,0,Not Graduate,Yes,21650,23954,121600,360,1,Urban
LP001055,Female,No,1,Not Graduate,No,22260,0,47200,360,1,Semiurban
LP001056,Male,Yes,2,Not Graduate,No,38810,0,117600,360,0,Rural
LP001059,Male,Yes,2,Graduate,,136330,0,224000,240,1,Urban
LP001067,Male,No,0,Not Graduate,No,24000,16800,98400,360,1,Semiurban
LP001078,Male,No,0,Not Graduate,No,30910,0,72000,360,1,Urban
LP001082,Male,Yes,1,Graduate,,21850,10612,129600,360,1,Semiurban
LP001083,Male,No,3+,Graduate,No,41660,0,32000,180,,Urban
LP001094,Male,Yes,2,Graduate,,121730,0,132800,360,0,Semiurban
LP001096,Female,No,0,Graduate,No,46660,0,99200,360,1,Semiurban
LP001099,Male,No,1,Graduate,No,56670,0,104800,360,1,Urban
LP001105,Male,Yes,2,Graduate,No,45830,20412,160000,360,1,Urban
LP001107,Male,Yes,3+,Graduate,No,37860,2331,100800,360,1,Semiurban
LP001108,Male,Yes,0,Graduate,No,92260,55412,240000,360,1,Urban
LP001115,Male,No,0,Graduate,No,13000,24290,80000,180,1,Semiurban
LP001121,Male,Yes,1,Not Graduate,No,18880,11340,38400,360,1,Urban
LP001124,Female,No,3+,Not Graduate,No,20830,0,22400,180,1,Urban
LP001128,,No,0,Graduate,No,39090,0,80800,360,1,Urban
LP001135,Female,No,0,Not Graduate,No,37650,0,100000,360,1,Urban
LP001149,Male,Yes,0,Graduate,No,54000,30660,232000,360,1,Urban
LP001153,Male,No,0,Graduate,No,0,168000,118400,360,0,Rural
LP001163,Male,Yes,2,Graduate,No,43630,8750,112000,360,,Urban
LP001169,Male,Yes,0,Graduate,No,75000,26250,220000,360,1,Urban
LP001174,Male,Yes,0,Graduate,No,37720,5831,45600,360,,Semiurban
LP001176,Male,No,0,Graduate,No,29420,16674,100000,180,1,Urban
LP001177,Female,No,0,Not Graduate,No,24780,0,60000,360,1,Semiurban
LP001183,Male,Yes,2,Graduate,No,62500,5740,153600,360,1,Urban
LP001185,Male,No,0,Graduate,No,32680,11781,121600,360,1,Semiurban
LP001187,Male,Yes,0,Graduate,No,27830,18956,126400,360,1,Urban
LP001190,Male,Yes,0,Graduate,No,27400,10787,80800,360,1,Urban
